ID,Cat,X,Y,ODI,ODI_norm,Ti,Hi,Di,Mi
50-14,geo,495394.96,5404813.13,157.5866048161859,0.2748720867716948,6.996516365089617,100.13195557583644,299.79483426831183,0
50-15,geo,495558.87,5404339.03,136.68441033487574,0.17725214131157085,10.696360676642431,94.96552460358399,203.8480567905465,0
50-16,geo,495724.71,5403865.27,145.28101937818678,0.21740105996699763,67.87786737238224,62.1096652499601,178.55824439614832,0
52-17,geo,495869.64,5404980.28,139.06530192742744,0.18837166790573717,13.787253202218185,76.59884942068692,290.77660401637337,0
52-18,geo,496022.31,5404502.09,162.7795203754451,0.29912466628563944,10.802438843099559,118.00361709832347,229.71224033079937,0
52-19,geo,496166.57,5404015.05,132.44353452272313,0.15744589245785973,12.199581667065164,91.445568185978,192.80155455820483,0
54-16,geo,496497.74,5404659.17,158.27426662155008,0.2780836877351575,7.299661205137876,115.48496899530309,231.909098093961,0
54-17,geo,496655.46,5404184.68,155.0852236303917,0.26318983517124445,31.632076585747054,88.85049918662209,244.4626534248036,0
54-18,geo,496814.18,5403710.73,138.93343878379875,0.18775582477497196,23.183162331400297,95.82689997510062,163.46037774927933,0
56-18,geo,496675.16,5405766.01,165.00833725922413,0.30953395526386906,31.35688348996579,73.00938163099495,367.97156700493304,0
56-20,geo,497136.01,5404331.36,192.59073488522256,0.4383525898008798,42.302542426066445,153.68644247985495,96.34014280397436,0
56-22,geo,497291.62,5403856.01,222.8377922059976,0.5796160388910455,23.986753969365452,194.58296740663815,131.99082698946356,0
60-18,geo,497934.73,5405121.27,163.0480195514221,0.30037864346676274,7.779613353427024,85.03859004071307,393.3243889503244,0
60-20,geo,498232.97,5404152.17,182.1542192736922,0.3896107179509024,21.953776901034665,90.74516898742826,248.8583234878655,13
64-24,geo,498879.63,5405400.98,205.47137398784724,0.49850930147123,19.677945541612143,126.4920940458836,372.1935098688027,0
BK12-2,geo,497464.39,5404959.31,176.2184977766271,0.3618889967063653,14.60483496032637,101.83285177536301,356.83871846581263,0
BK12-3,geo,497621.5,5404458.17,156.46793906257275,0.26964755927275347,47.71126722422848,62.24286425580121,311.53493637598046,0
BK12-4,geo,497754,5403998.03,204.58135205548734,0.49435261387687357,12.194059716264915,62.65869693390099,284.31600565322884,13
BK12-7,geo,498083.15,5404638.49,135.5942547954748,0.17216076564790414,19.176510551953626,46.220981428689576,388.73251817333505,0
BK12-8,geo,498378.44,5403689.89,110.15160493492368,0.053335438768046875,12.271841550530773,49.22906775544344,273.11533575653414,0
BK14-9,geo,499027.9391,5404918.19,209.48705056806213,0.5172637977561341,47.183947454547656,119.96733261235146,317.0020155563583,0
BK17-6,geo,498782.26,5404074.31,225.86765706303544,0.5937664785666522,33.90684523957599,41.61461319480937,284.1627637214279,13
BK20-1,geo,498695.79,5404381,98.73152363267471,0,7.951356513242335,28.60157438033999,326.3661707269399,0
BK23-3,geo,498046.92,5404790.11,180.71282595325584,0.3828789493103704,11.424368794551016,111.04053318145104,349.5779966989163,0
BK23-4,geo,498616.54,5404670.77,202.55768065451676,0.48490142003363373,23.32672756065915,134.90001531923156,305.10055826176267,0
BK23-5,geo,496173.39,5405602.25,198.25894294818053,0.4648249375946656,9.64811541889802,164.53803905874395,200.28909911698577,0
