ID,X,Y,Ti,Hi,Di,Mi
50-14,495394.96,5404813.13,6.996516365089617,100.13195557583644,299.79483426831183,0
50-15,495558.87,5404339.03,10.696360676642431,94.96552460358399,203.8480567905465,0
50-16,495724.71,5403865.27,67.87786737238224,62.1096652499601,178.55824439614832,0
52-17,495869.64,5404980.28,13.787253202218185,76.59884942068692,290.77660401637337,0
52-18,496022.31,5404502.09,10.802438843099559,118.00361709832347,229.71224033079937,0
52-19,496166.57,5404015.05,12.199581667065164,91.445568185978,192.80155455820483,0
54-16,496497.74,5404659.17,7.299661205137876,115.48496899530309,231.909098093961,0
54-17,496655.46,5404184.68,31.632076585747054,88.85049918662209,244.4626534248036,0
54-18,496814.18,5403710.73,23.183162331400297,95.82689997510062,163.46037774927933,0
56-18,496675.16,5405766.01,31.35688348996579,73.00938163099495,367.97156700493304,0
56-20,497136.01,5404331.36,42.302542426066445,153.68644247985495,96.34014280397436,0
56-22,497291.62,5403856.01,23.986753969365452,194.58296740663815,131.99082698946356,0
60-18,497934.73,5405121.27,7.779613353427024,85.03859004071307,393.3243889503244,0
60-20,498232.97,5404152.17,21.953776901034665,90.74516898742826,248.8583234878655,13
64-24,498879.63,5405400.98,19.677945541612143,126.4920940458836,372.1935098688027,0
BK12-2,497464.39,5404959.31,14.60483496032637,101.83285177536301,356.83871846581263,0
BK12-3,497621.5,5404458.17,47.71126722422848,62.24286425580121,311.53493637598046,0
BK12-4,497754,5403998.03,12.194059716264915,62.65869693390099,284.31600565322884,13
BK12-7,498083.15,5404638.49,19.176510551953626,46.220981428689576,388.73251817333505,0
BK12-8,498378.44,5403689.89,12.271841550530773,49.22906775544344,273.11533575653414,0
BK14-9,499027.9391,5404918.19,47.183947454547656,119.96733261235146,317.0020155563583,0
BK17-6,498782.26,5404074.31,33.90684523957599,41.61461319480937,284.1627637214279,13
BK20-1,498695.79,5404381,7.951356513242335,28.60157438033999,326.3661707269399,0
BK23-3,498046.92,5404790.11,11.424368794551016,111.04053318145104,349.5779966989163,0
BK23-4,498616.54,5404670.77,23.32672756065915,134.90001531923156,305.10055826176267,0
BK23-5,496173.39,5405602.25,9.64811541889802,164.53803905874395,200.28909911698577,0
BK23-6,496830.86,5405285.47,8.206169740141071,123.57734865078113,338.9048514908885,0
BK23-8,497760.29,5405592.22,9.273012685153304,73.24756997062292,417.5623351650098,0
BND-1,495394.96,5403689.89,38.97680814077955,83.40445225720815,211.37999341531156,0
BND-2,499027.9391,5403689.89,22.85316748544127,69.4792632033663,286.61893567941274,0
BND-3,499027.9391,5405766.01,21.245083040793368,107.82706450594564,339.57174223484174,0
BND-4,495394.96,5405766.01,16.478237061038186,108.06646106349348,267.2489380055088,0
BJ1,495601.8241,5404270.607,13.200146275778724,94.84693039488405,208.14380219984338,0
BJ2,495603.0531,5405808.912,16.13711708294668,113.23441761252559,264.2560668227804,0
BJ3,496085.1344,5404207.591,18.33256978994372,97.70666377175841,216.34034548582486,0
BJ4,496085.1344,5404272.579,17.565436718006495,101.7249939099088,223.30586171428237,0
BJ5,496170.8574,5403926.975,15.591730792946965,91.88699946313521,197.80285364523482,0
BJ6,496177.6283,5404207.591,18.024407900500726,97.67849475227635,216.1490501233559,0
BJ7,498958.8109,5405677.692,21.034339681631938,111.76101008974648,346.9132081643023,0
BJ8,498958.8109,5403926.114,26.876602680145464,57.96856609545037,288.6052537343561,0
WF-1-LOC1,496205.6362,5404171.902,17.757372942529233,96.06878831380507,212.10478263006542,13
WF-1-LOC2,498938.3595,5404171.902,26.366271277762554,53.98794210593565,294.38825416309635,13
WF-1-LOC3,498938.3595,5403926.235,27.207237040689904,56.948329036823104,288.213004243328,13
WF-1-LOC4,496205.6362,5403926.235,15.972279270574557,92.27290409635715,199.04055308501415,13
WF-1-BJ1,496230.7070559633,5404171.902,17.944889193817836,96.23825317622818,212.86932697498779,13
WF-1-BJ2,496255.7779119266,5404171.902,18.438707620104992,96.49659944756465,214.39594720672028,13
WF-1-BJ3,496280.8487678899,5404171.902,18.963107483967324,96.76381970504961,215.99865366330545,13
WF-1-BJ4,496305.91962385323,5404171.902,19.538814479743845,97.00547809092484,217.68016744628426,13
WF-1-BJ5,496330.9904798165,5404171.902,20.298965180171518,97.15524425593514,219.64498522016956,13
WF-1-BJ6,496356.06133577984,5404171.902,21.059115880600963,97.30501042094578,221.6098029940594,13
WF-1-BJ7,496381.1321917431,5404171.902,21.918689370063085,97.26860084679859,223.63028327160782,13
WF-1-BJ8,496406.20304770645,5404171.902,22.867841256040002,97.06444980869449,225.70091460479375,13
WF-1-BJ9,496431.27390366973,5404171.902,23.816993142014713,96.86029877059083,227.7715459379749,13
WF-1-BJ10,496456.344759633,5404171.902,24.90435647811735,96.19512034800974,229.97200645383384,13
WF-1-BJ11,496481.41561559634,5404171.902,26.019139456369025,95.43847912773262,232.1982236615342,13
WF-1-BJ12,496506.4864715596,5404171.902,27.13468610108662,94.60614385039496,234.44496568842817,13
WF-1-BJ13,496531.55732752295,5404171.902,28.254814493165735,93.31966915443498,236.81484987232056,13
WF-1-BJ14,496556.62818348623,5404171.902,29.37494288524222,92.03319445847804,239.1847340562074,13
WF-1-BJ15,496581.69903944957,5404171.902,30.286726130914023,90.84786522665077,241.22841674267443,13
WF-1-BJ16,496606.76989541284,5404171.902,30.945172579535488,89.78552358710375,242.87545547570122,13
WF-1-BJ17,496631.8407513762,5404171.902,31.603619028158494,88.72318194755428,244.52249420873187,13
WF-1-BJ18,496656.91160733945,5404171.902,31.629583530310075,88.85542816712218,244.35358711953882,13
WF-1-BJ19,496681.9824633028,5404171.902,31.45547129507707,89.36556539639436,243.61023119839868,13
WF-1-BJ20,496707.05331926607,5404171.902,31.25467374742435,89.99609292769316,242.68460628666014,13
WF-1-BJ21,496732.12417522934,5404171.902,30.688677084241718,92.27420963189515,239.26455773439133,13
WF-1-BJ22,496757.1950311927,5404171.902,30.122680421057787,94.55232633610241,235.8445091821146,13
WF-1-BJ23,496782.26588715595,5404171.902,29.652212696845375,97.1262976671019,231.8608830368392,13
WF-1-BJ24,496807.3367431193,5404171.902,29.339941462585053,100.19020601614933,226.94396905238244,13
WF-1-BJ25,496832.40759908257,5404171.902,29.027670228325448,103.25411436518964,222.02705506793714,13
WF-1-BJ26,496857.4784550459,5404171.902,29.016811749300658,106.39955300675474,216.61263239897218,13
WF-1-BJ27,496882.5493110092,5404171.902,29.14461341407629,109.58249836257131,210.96933877304286,13
WF-1-BJ28,496907.6201669725,5404171.902,29.272415078852212,112.76544371839529,205.3260451471004,13
WF-1-BJ29,496932.6910229358,5404171.902,29.73917574289796,115.80950891930225,199.31308820386613,13
WF-1-BJ30,496957.76187889907,5404171.902,30.20821387283718,118.85264098429377,193.29764749239135,13
WF-1-BJ31,496982.8327348624,5404171.902,30.71327047062966,121.75572123636847,187.4280889046955,13
WF-1-BJ32,497007.9035908257,5404171.902,31.301679332804774,124.33470009172586,181.89612394817965,13
WF-1-BJ33,497032.974446789,5404171.902,31.89008819498125,126.91367894708927,176.36415899165095,13
WF-1-BJ34,497058.0453027523,5404171.902,32.35571886964464,128.86679780523255,172.2468252244361,13
WF-1-BJ35,497083.1161587156,5404171.902,32.742900342948644,130.42002301826352,169.03337095950252,13
WF-1-BJ36,497108.1870146789,5404171.902,33.13008181625176,131.97324823129088,165.81991669457634,13
WF-1-BJ37,497133.25787064224,5404171.902,33.09033418514029,132.1587076512163,166.36641551674322,13
WF-1-BJ38,497158.3287266055,5404171.902,33.01273319820041,132.2228951205504,167.24628782090505,13
WF-1-BJ39,497183.39958256885,5404171.902,32.841842795352704,131.9726664979347,168.9980444699543,13
WF-1-BJ40,497208.4704385321,5404171.902,32.35321575967877,130.65156065531855,173.71937267503165,13
WF-1-BJ41,497233.5412944954,5404171.902,31.86458872400483,129.33045481270238,178.44070088010903,13
WF-1-BJ42,497258.61215045874,5404171.902,31.310496544550986,127.51295712960535,184.1897523430772,13
WF-1-BJ43,497283.683006422,5404171.902,30.699591032978997,125.2646702835079,190.8307041274321,13
WF-1-BJ44,497308.75386238535,5404171.902,30.088685521405587,123.01638343740518,197.47165591180254,13
WF-1-BJ45,497333.8247183486,5404171.902,29.54444452875387,120.28564605867126,204.3987498429599,13
WF-1-BJ46,497358.89557431196,5404171.902,29.012545275827826,117.46559161890127,211.37881785926788,13
WF-1-BJ47,497383.96643027524,5404171.902,28.495444877068778,114.59942396632616,218.29408878280444,13
WF-1-BJ48,497409.03728623857,5404171.902,28.06077974928277,111.4763881027975,224.848415146745,13
WF-1-BJ49,497434.10814220185,5404171.902,27.62611462149778,108.35335223927612,231.40274151067018,13
WF-1-BJ50,497459.1789981651,5404171.902,27.196051520619385,105.23291333463752,237.55693813108735,13
WF-1-BJ51,497484.24985412846,5404171.902,26.7713775829358,102.11551557588578,243.24256632916274,13
WF-1-BJ52,497509.32071009174,5404171.902,26.346703645253204,98.99811781714133,248.92819452722495,13
WF-1-BJ53,497534.39156605507,5404171.902,25.851452583969543,96.11819361495083,253.70556515215264,13
WF-1-BJ54,497559.46242201835,5404171.902,25.33500309736231,93.30959656806282,258.2101330705001,13
WF-1-BJ55,497584.5332779817,5404171.902,24.81057645071046,90.54339807696691,262.61400473242225,13
WF-1-BJ56,497609.60413394496,5404171.902,24.19110167091852,88.28237981977107,265.81807707522535,13
WF-1-BJ57,497634.6749899083,5404171.902,23.571626891125163,86.02136156257006,269.0221494180358,13
WF-1-BJ58,497659.74584587157,5404171.902,22.973229169437378,84.05592618994675,271.76106441962145,13
WF-1-BJ59,497684.8167018349,5404171.902,22.40838088497153,82.56098529435836,273.7595645615589,13
WF-1-BJ60,497709.8875577982,5404171.902,21.843532600506965,81.0660443987734,275.75806470349175,13
WF-1-BJ61,497734.95841376146,5404171.902,21.46032821311026,80.19900580897948,277.11220242875737,13
WF-1-BJ62,497760.0292697248,5404171.902,21.157120474470258,79.6084977331247,278.1825605459535,13
WF-1-BJ63,497785.10012568807,5404171.902,20.854634731317578,79.01994510780939,279.25130058453345,13
WF-1-BJ64,497810.1709816514,5404171.902,20.822840431584442,79.16453242383115,279.7133885822272,13
WF-1-BJ65,497835.2418376147,5404171.902,20.791046131851378,79.30911973985255,280.1754765799198,13
WF-1-BJ66,497860.312693578,5404171.902,20.794773485585146,79.56476149958557,280.4691383826699,13
WF-1-BJ67,497885.3835495413,5404171.902,20.87717084931903,80.06635617379764,280.3897857238926,13
WF-1-BJ68,497910.4544055046,5404171.902,20.959568213053092,80.56795084801087,280.3104330651152,13
WF-1-BJ69,497935.5252614679,5404171.902,21.04287660861456,81.14929333589374,279.70111131456076,13
WF-1-BJ70,497960.5961174312,5404171.902,21.126744610082522,81.77962132154883,278.76625336972563,13
WF-1-BJ71,497985.6669733945,5404171.902,21.210612611550676,82.4099493072054,277.8313954248884,13
WF-1-BJ72,498010.7378293578,5404171.902,21.28480024194382,83.19027891246047,275.61013972376566,13
WF-1-BJ73,498035.8086853211,5404171.902,21.358235585042053,83.98226554117176,273.2889146432623,13
WF-1-BJ74,498060.8795412844,5404171.902,21.43615643103619,84.84273334215574,270.58548211988017,13
WF-1-BJ75,498085.95039724774,5404171.902,21.5285738957818,85.92452425207944,266.64680001315924,13
WF-1-BJ76,498111.021253211,5404171.902,21.620991360527196,87.00631516200065,262.70811790644734,13
WF-1-BJ77,498136.09210917435,5404171.902,21.718654584261426,88.11854305992576,258.6662893501559,13
WF-1-BJ78,498161.1629651376,5404171.902,21.820702387781022,89.2562112044579,254.53824756167586,13
WF-1-BJ79,498186.23382110096,5404171.902,21.922750191300846,90.39387934899268,250.41020577318616,13
WF-1-BJ80,498211.30467706424,5404171.902,21.951962953729886,90.7086757537011,249.2357048499019,13
